itemId	subject	term	week	skillId	skillDescription	strand	difficulty	questionType	passage	questionText	answerKey	stepByStepSolution	commonMisconceptions	hints	tags	reviewStatus	reviewNotes
T4E16_Y3_008	english	4	10	E3LY01_12_year_review_consolidation	Comprehensive end-of-year review drawing together reading, viewing and language skills developed across Year 3.	Reading	hard	multiple_choice		A text uses phrases like 'you should definitely try this' and 'the best choice you'll ever make.' What is the most likely purpose of this text? A) to inform   B) to persuade   C) to entertain with a made-up story	to persuade	"1) Think about the effect of phrases like 'you should definitely try this'.
2) These phrases are designed to convince the reader to think or act a certain way.
3) This strongly suggests the text's purpose is to persuade, rather than simply inform or entertain."	"• Thinking confident-sounding language always means the text is informative.
• Missing persuasive language clues like 'you should' and 'best choice'."	"Hint 1: Think about how these phrases try to influence the reader.
Hint 2: The answer is the purpose focused on convincing someone."	year_review, author_purpose	pending	
T4E16_Y3_009	english	4	10	E3LY01_12_year_review_consolidation	Comprehensive end-of-year review drawing together reading, viewing and language skills developed across Year 3.	Reading	hard	short_answer		Explain why editing is an important step even for a writer who is confident in their first draft.	even confident writers can miss mistakes or unclear parts that a careful edit would catch | editing helps catch small errors or unclear ideas that are easy to miss, even in a strong first draft	"1) Think about how easy it is to overlook mistakes in your own writing, even when you feel confident.
2) Editing gives every writer, no matter how skilled, a chance to catch small errors or unclear ideas.
3) This step helps ensure the final piece communicates clearly to its audience."	"• Believing confidence in writing means editing isn't necessary.
• Thinking only weaker writers need to edit their work."	"Hint 1: Think about how even skilled writers can miss small mistakes.
Hint 2: The answer should explain why editing still matters regardless of confidence."	year_review, editing	pending	
T4E16_Y3_010	english	4	10	E3LY01_12_year_review_consolidation	Comprehensive end-of-year review drawing together reading, viewing and language skills developed across Year 3.	Reading	hard	short_answer		Think back over this year's English learning. Name one strategy or skill you could use to check both your comprehension of a text and the quality of your own writing.	rereading carefully and asking questions about what makes sense or needs improving | asking yourself questions (like literal, inferential or evaluative ones) while reading, and rereading and editing your own writing for clarity	"1) Think about strategies used both for understanding texts and for improving your own writing.
2) Rereading carefully and asking yourself questions can help check understanding of a text, or check clarity in your own writing.
3) This shows how comprehension strategies and editing skills can overlap and support each other."	"• Thinking comprehension strategies and writing skills are completely unrelated.
• Naming a strategy that only applies to reading or only to writing, without connecting the two."	"Hint 1: Think about a strategy, like rereading and questioning, that works for both reading and writing.
Hint 2: The answer should connect a shared strategy across comprehension and writing."	year_review, comprehension, editing	pending	
M3M01_Y3_001	maths	1	1	M3M01_metric_units_intro	Identify which metric units are used for length, mass and capacity; make estimates using familiar items.	Measurement	easy	multiple_choice		Which metric unit would you use to measure how heavy your school bag is: grams or kilograms?	kilograms	"1) Think about how heavy a school bag usually is.
2) Grams are used for very light things, like a paperclip.
3) Kilograms are used for heavier things, like a bag full of books.
4) So kilograms is the better choice."	"• Choosing grams because it 'sounds smaller and easier'.
• Not connecting real-world weight to the right unit."	"Hint 1: Is a school bag light like a feather, or heavier?
Hint 2: Kilograms are for heavier everyday objects."	measurement, real_world_context	pending	
M3M01_Y3_002	maths	1	1	M3M01_metric_units_intro	Identify which metric units are used for length, mass and capacity; make estimates using familiar items.	Measurement	medium	multiple_choice		Would you measure the length of your pencil in millimetres, centimetres, or metres?	centimetres	"1) A pencil is a small object, shorter than a metre.
2) Millimetres are for very tiny measurements.
3) Centimetres suit everyday small objects like a pencil.
4) So centimetres is the best choice."	"• Choosing metres because it feels like the 'main' unit.
• Confusing millimetres and centimetres."	"Hint 1: Is your pencil closer in size to your finger or to a door?
Hint 2: Centimetres are used for everyday small objects."	measurement, real_world_context	pending	
M3M01_Y3_003	maths	1	1	M3M01_metric_units_intro	Identify which metric units are used for length, mass and capacity; make estimates using familiar items.	Measurement	easy	multiple_choice		Which unit would you use to measure how much water is in a bathtub: millilitres or litres?	litres	"1) A bathtub holds a lot of water.
2) Millilitres are used for small amounts, like a spoonful.
3) Litres are used for larger amounts, like a bath.
4) So litres is the sensible choice."	"• Choosing millilitres because it's a more familiar word.
• Not connecting the real-world size of a bathtub to the right unit."	"Hint 1: Is a bathtub full of just a little water, or a lot?
Hint 2: Litres are used for bigger amounts of liquid."	measurement, real_world_context	pending	
M3M01_Y3_004	maths	1	1	M3M01_metric_units_intro	Identify which metric units are used for length, mass and capacity; make estimates using familiar items.	Measurement	easy	multiple_choice		Which unit would you use to measure the mass of an apple: grams or kilograms?	grams	"1) An apple is a light, everyday-sized object.
2) Grams are used for lighter things.
3) Kilograms are used for heavier things, like a bag of potatoes.
4) So grams is the sensible choice."	"• Choosing kilograms because it sounds like a more 'proper' unit.
• Not comparing the apple to other everyday objects."	"Hint 1: Is an apple heavy like a bag of rice, or light?
Hint 2: Grams are for lighter, everyday-sized objects."	measurement, real_world_context	pending	
M3M01_Y3_005	maths	1	1	M3M01_metric_units_intro	Identify which metric units are used for length, mass and capacity; make estimates using familiar items.	Measurement	easy	multiple_choice		Which unit would you use to measure the length of the school oval: metres or centimetres?	metres	"1) A school oval is a long distance.
2) Centimetres are too small a unit for something this size.
3) Metres suit larger distances, like a sports field.
4) So metres is the sensible choice."	"• Choosing centimetres because it feels like the more familiar, smaller unit.
• Not picturing the real-world size of an oval."	"Hint 1: Is the oval about the size of your hand, or much bigger?
Hint 2: Metres are used for longer distances like a sports field."	measurement, real_world_context	pending	
M3M01_Y3_006	maths	1	1	M3M01_metric_units_intro	Identify which metric units are used for length, mass and capacity; make estimates using familiar items.	Measurement	medium	multiple_choice		About how many grams do you think one egg weighs: 5 g, 50 g, or 500 g? Choose the most sensible estimate.	50 g	"1) 5 g is too light — lighter than a paperclip.
2) 500 g is too heavy — about half a kilogram, like a small bag of sugar.
3) 50 g is a sensible everyday estimate for one egg."	"• Choosing 500 g by assuming a bigger number feels more accurate.
• Choosing 5 g without picturing the real object."	"Hint 1: Think about how an egg feels in your hand compared to other things you know.
Hint 2: 50 g is about a handful of small items — does that feel right for one egg?"	measurement, estimation	pending	
M3M01_Y3_007	maths	1	1	M3M01_metric_units_intro	Identify which metric units are used for length, mass and capacity; make estimates using familiar items.	Measurement	medium	multiple_choice		A recipe says to add 250 of milk. Which unit is missing: millilitres or litres?	millilitres	"1) 250 millilitres is a reasonable amount for a recipe — about a cup.
2) 250 litres would be an enormous, unrealistic amount of milk.
3) So millilitres is the missing unit."	"• Choosing litres without checking whether the number makes sense for that unit.
• Assuming recipes always use the 'bigger' unit."	"Hint 1: Would 250 litres of milk fit in your kitchen?
Hint 2: Millilitres are used for smaller amounts, like the milk in a recipe."	measurement, real_world_context	pending	
M3M01_Y3_008	maths	1	1	M3M01_metric_units_intro	Identify which metric units are used for length, mass and capacity; make estimates using familiar items.	Measurement	medium	short_answer		Would you use grams or kilograms to weigh a full shopping trolley?	kilograms	"1) Think about how heavy all the shopping together would be, not just one item.
2) A full trolley of groceries is quite heavy — many kilograms' worth.
3) Grams would give an awkwardly large number for something this heavy.
4) So kilograms is the more sensible unit."	"• Choosing grams because individual items (like an apple) are measured in grams.
• Not linking unit choice to how large the resulting number would be."	"Hint 1: Think about how heavy all the shopping together would be, not just one item.
Hint 2: Which unit avoids using a very large, awkward number?"	measurement, real_world_context	pending	
M3M01_Y3_009	maths	1	1	M3M01_metric_units_intro	Identify which metric units are used for length, mass and capacity; make estimates using familiar items.	Measurement	medium	multiple_choice		Which is the better estimate for the length of a school pencil case: 20 centimetres or 20 metres?	20 centimetres	"1) A pencil case is small and hand-sized.
2) 20 metres would be as long as several classrooms.
3) So 20 centimetres is the sensible estimate."	"• Not noticing how dramatically the unit changes the real-world size.
• Assuming the number matters more than the unit."	"Hint 1: How does 20 metres compare to the length of your classroom?
Hint 2: Centimetres suit small, hand-sized objects."	measurement, estimation	pending	
M3M01_Y3_010	maths	1	1	M3M01_metric_units_intro	Identify which metric units are used for length, mass and capacity; make estimates using familiar items.	Measurement	medium	short_answer		List these three items from lightest to heaviest: a paperclip, an apple, a bag of potatoes. Then suggest grams (g) or kilograms (kg) as the best unit for each.	paperclip, apple, bag of potatoes	"1) Picture holding each item — a paperclip is lightest, then an apple, then a full bag of potatoes.
2) Grams suit light objects like a paperclip or an apple.
3) Kilograms suit heavier objects like a full bag of potatoes."	"• Ordering by name length or alphabetical order instead of real-world weight.
• Using kilograms for the apple because it 'feels like a proper food item'."	"Hint 1: Picture holding each item in your hand — which feels lightest?
Hint 2: Grams suit light objects; kilograms suit heavier ones like a full bag of potatoes."	measurement, ordering, estimation	pending	
M3M01_Y3_011	maths	1	1	M3M01_metric_units_intro	Identify which metric units are used for length, mass and capacity; make estimates using familiar items.	Measurement	hard	multiple_choice		Which unit makes more sense for measuring the water in a drink bottle: 600 millilitres or 6 litres?	600 millilitres	"1) 6 litres is roughly the size of a large bucket of water.
2) A normal drink bottle is nowhere near that big.
3) 600 millilitres matches a realistic drink bottle size."	"• Assuming a bigger unit (litres) always sounds more correct.
• Not visualising the real container size."	"Hint 1: How big is 6 litres compared to a normal drink bottle?
Hint 2: 600 millilitres is close to the size of a standard water bottle."	measurement, real_world_context	pending	
M3M01_Y3_012	maths	1	1	M3M01_metric_units_intro	Identify which metric units are used for length, mass and capacity; make estimates using familiar items.	Measurement	hard	multi_part		For each object, choose the more sensible unit: (a) the mass of a birthday cake — grams or kilograms? (b) the length of a soccer field — centimetres or metres? (c) the capacity of a teaspoon — millilitres or litres?	[object Object]	"1) A birthday cake is fairly heavy, so kilograms suits it best.
2) A soccer field is long, so metres suits it best.
3) A teaspoon holds a tiny amount, so millilitres suits it best."	"• Picking the same size of unit for every item out of habit.
• Not adjusting reasoning separately for each object."	"Hint 1: Think about the real size of each object separately — don't just pick the same unit each time.
Hint 2: Match small objects/amounts to smaller units, and large ones to bigger units."	measurement, real_world_context	pending	
M3N01_Y3_001	maths	1	1	M3N01_represent_numbers_10k	Represent and order numbers to 10,000 using place value (thousands, hundreds, tens, ones).	Number	easy	short_answer		Write the number four thousand, two hundred and six using digits.	4206	"1) Four thousand is 4000.
2) Two hundred is 200.
3) Six is 6.
4) Put them together: 4000 + 200 + 6 = 4206."	"• Writing 4260 by mixing up the order of the digits.
• Forgetting a placeholder zero, e.g. writing 426."	"Hint 1: Think about how many thousands, hundreds, tens and ones there are.
Hint 2: Line up the place value columns: Th H T O."	place_value	pending	
M3N01_Y3_002	maths	1	1	M3N01_represent_numbers_10k	Represent and order numbers to 10,000 using place value (thousands, hundreds, tens, ones).	Number	medium	short_answer		What is the value of the digit 7 in the number 7,438?	7000	"1) Look at where the 7 is in the number 7,438.
2) It is in the thousands column.
3) So its value is 7 x 1000 = 7000."	"• Saying the value is just 7 instead of 7000.
• Confusing thousands column with hundreds column."	"Hint 1: Which column is the 7 sitting in?
Hint 2: Multiply the digit by the value of its column."	place_value	pending	
M3N01_Y3_003	maths	1	1	M3N01_represent_numbers_10k	Represent and order numbers to 10,000 using place value (thousands, hundreds, tens, ones).	Number	medium	short_answer		Order these numbers from smallest to largest: 3,102  1,999  3,120  999	999, 1999, 3102, 3120	"1) Compare the number of digits first — 999 has fewer digits, so it's smallest.
2) Compare the thousands digit of the rest: 1,999 has 1 thousand; 3,102 and 3,120 have 3 thousands.
3) Compare the hundreds/tens of 3,102 and 3,120: 102 is less than 120.
4) Order: 999, 1999, 3102, 3120."	"• Ordering by first digit only without checking place value fully.
• Treating 999 as bigger because it 'looks like a lot of 9s'."	"Hint 1: Start by comparing how many digits each number has.
Hint 2: For numbers with the same number of digits, compare from the left-most column."	place_value, ordering	pending	
M3N01_Y3_004	maths	1	1	M3N01_represent_numbers_10k	Represent and order numbers to 10,000 using place value (thousands, hundreds, tens, ones).	Number	easy	short_answer		Write the number two thousand, seven hundred and eighty using digits.	2780	"1) Two thousand is 2000.
2) Seven hundred is 700.
3) Eighty is 80.
4) Put them together: 2000 + 700 + 80 = 2780."	"• Writing 2078 by mixing up the order of the digits.
• Forgetting the tens digit and writing 2708."	"Hint 1: How many thousands? How many hundreds? How many tens?
Hint 2: Line up the columns: Th H T O, using 0 for any empty column."	place_value	pending	
M3N01_Y3_005	maths	1	1	M3N01_represent_numbers_10k	Represent and order numbers to 10,000 using place value (thousands, hundreds, tens, ones).	Number	easy	short_answer		What is the value of the digit 4 in the number 4,918?	4000	"1) Look at where the 4 is in 4,918.
2) It is in the thousands column.
3) So its value is 4 x 1000 = 4000."	"• Saying the value is just 4 instead of 4000.
• Confusing the thousands column with the hundreds column."	"Hint 1: Which column is the 4 sitting in?
Hint 2: Multiply the digit by the value of its column."	place_value	pending	
M3N01_Y3_006	maths	1	1	M3N01_represent_numbers_10k	Represent and order numbers to 10,000 using place value (thousands, hundreds, tens, ones).	Number	easy	short_answer		What is the value of the digit 8 in the number 3,482?	80	"1) Count the columns from the right: ones, tens, hundreds, thousands.
2) The 8 is in the tens column.
3) So its value is 8 x 10 = 80."	"• Saying the value is just 8.
• Confusing the tens column with the ones column."	"Hint 1: Count from the right: ones, tens, hundreds, thousands. Which column has the 8?
Hint 2: Multiply the digit by the value of its column."	place_value	pending	
M3N01_Y3_007	maths	1	1	M3N01_represent_numbers_10k	Represent and order numbers to 10,000 using place value (thousands, hundreds, tens, ones).	Number	medium	multiple_choice		Which number shows 5 thousands, 3 hundreds, 0 tens and 9 ones? A) 5309  B) 5390  C) 5039  D) 539	5309	"1) Add the value of each part: 5000 + 300 + 0 + 9.
2) That gives 5309.
3) Check each option matches this — only 5309 does."	"• Forgetting the 0 placeholder for tens and writing 539.
• Mixing up hundreds and tens and choosing 5390."	"Hint 1: Add the value of each part: 5000 + 300 + 0 + 9.
Hint 2: Remember to use a 0 as a placeholder if a column has nothing in it."	place_value, expanded_form	pending	
M3N01_Y3_008	maths	1	1	M3N01_represent_numbers_10k	Represent and order numbers to 10,000 using place value (thousands, hundreds, tens, ones).	Number	medium	short_answer		Order these numbers from smallest to largest: 6,204   6,240   2,604   6,024	2604, 6024, 6204, 6240	"1) Compare the thousands digit first: 2,604 has fewer thousands than the rest, so it's smallest.
2) For the remaining three (all 6 thousand), compare the hundreds column: 6,024 has 0 hundreds.
3) Compare 6,204 and 6,240 by their tens digit: 0 tens vs 4 tens, so 6,204 is smaller.
4) Order: 2604, 6024, 6204, 6240."	"• Ordering by first glance instead of comparing column by column.
• Not comparing the hundreds/tens columns once the thousands digits match."	"Hint 1: Start by comparing the thousands digit of each number.
Hint 2: For numbers with the same thousands digit, compare the hundreds column next, then tens."	place_value, ordering	pending	
M3N01_Y3_009	maths	1	1	M3N01_represent_numbers_10k	Represent and order numbers to 10,000 using place value (thousands, hundreds, tens, ones).	Number	medium	short_answer		Order these numbers from largest to smallest: 7,105   7,510   7,015   7,051	7510, 7105, 7051, 7015	"1) All four numbers start with 7 thousand, so look at the hundreds column next.
2) 7,510 has 5 hundreds — the most — so it's largest.
3) 7,105 has 1 hundred, while 7,015 and 7,051 both have 0 hundreds.
4) Compare 7,015 and 7,051 by their tens digit: 5 tens vs 1 ten, so 7,051 is bigger than 7,015.
5) Order: 7510, 7105, 7051, 7015."	"• Guessing instead of comparing columns since the numbers look similar.
• Misreading 7,051 and 7,015 as the same number."	"Hint 1: All four numbers start with 7 thousand — look at the hundreds column next.
Hint 2: For the two numbers that also share the same hundreds digit, compare the tens column."	place_value, ordering	pending	
M3N01_Y3_010	maths	1	1	M3N01_represent_numbers_10k	Represent and order numbers to 10,000 using place value (thousands, hundreds, tens, ones).	Number	medium	short_answer		Write 6,509 in expanded form (thousands + hundreds + tens + ones).	6000 + 500 + 0 + 9 | 6000 + 500 + 9	"1) Look at each digit and the column it's in.
2) 6 thousands = 6000, 5 hundreds = 500, 0 tens = 0, 9 ones = 9.
3) Write it as an addition sentence: 6000 + 500 + 0 + 9."	"• Adding the digits themselves instead of their place values (6 + 5 + 0 + 9).
• Misreading '09' as ninety and writing 6000 + 500 + 90."	"Hint 1: Multiply each digit by its column's value: 6x1000, 5x100, 0x10, 9x1.
Hint 2: Add those values together."	place_value, expanded_form	pending	
M3N01_Y3_011	maths	1	1	M3N01_represent_numbers_10k	Represent and order numbers to 10,000 using place value (thousands, hundreds, tens, ones).	Number	medium	short_answer		A local library had 6,275 books. A donation added exactly 100 more books. How many books does the library have now?	6375	"1) Adding 100 only changes the hundreds column.
2) 6,275 has 2 hundreds.
3) One more hundred makes 3 hundreds.
4) So 6,275 + 100 = 6,375."	"• Adding 100 to the wrong column and getting 6,285.
• Recalculating from scratch instead of using place value reasoning."	"Hint 1: Adding 100 only changes the hundreds column.
Hint 2: 6,275 has 2 hundreds — what is one more hundred?"	place_value, word_problem, real_world_context	pending	
M3N01_Y3_012	maths	1	1	M3N01_represent_numbers_10k	Represent and order numbers to 10,000 using place value (thousands, hundreds, tens, ones).	Number	medium	short_answer		What number is halfway between 2,000 and 3,000?	2500	"1) Find the distance between 2,000 and 3,000: that's 1,000.
2) Halfway means half of that distance: half of 1,000 is 500.
3) Add 500 to the smaller number: 2,000 + 500 = 2,500."	"• Guessing a number like 2,050 or 2,100 without working out half the distance.
• Adding only 50 instead of 500."	"Hint 1: How far apart are 2,000 and 3,000?
Hint 2: Halfway means half of that distance, added to the smaller number."	place_value, number_line	pending	
M3N01_Y3_013	maths	1	1	M3N01_represent_numbers_10k	Represent and order numbers to 10,000 using place value (thousands, hundreds, tens, ones).	Number	hard	multi_part		Using the digits 2, 5, 8 and 0 (each digit exactly once), write the largest possible 4-digit number, then the smallest possible 4-digit number. Remember a number can't start with 0.	[object Object]	"1) For the largest number, put your biggest digit in the thousands place: 8.
2) Then place the rest in decreasing order: 5, 2, 0 — giving 8520.
3) For the smallest number, remember 0 can't go in the thousands place.
4) Use the next smallest digit (2) first, then arrange the rest in increasing order: 0, 5, 8 — giving 2058."	"• Writing 0258 for the smallest number, which isn't a valid 4-digit number.
• Using the same digit order for both the largest and smallest number."	"Hint 1: For the largest number, put your biggest digit in the thousands place.
Hint 2: For the smallest number, remember 0 can't go in the thousands place — what's the next smallest digit you could start with?"	place_value, problem_solving	pending	
M3N01_Y3_014	maths	1	1	M3N01_represent_numbers_10k	Represent and order numbers to 10,000 using place value (thousands, hundreds, tens, ones).	Number	hard	short_answer		A community fun run had 8,354 people on Saturday and 8,435 people on Sunday. Which day had more people?	Sunday	"1) Both numbers start with 8 thousands, so that column doesn't decide it.
2) Look at the hundreds column: Saturday has 3 hundreds, Sunday has 4 hundreds.
3) 4 hundreds is more than 3 hundreds, so Sunday's number is bigger.
4) Sunday had more people at the fun run."	"• Comparing the ones digit first instead of starting from the highest place value.
• Assuming the number mentioned second is automatically bigger."	"Hint 1: Both numbers start with 8 thousands, so they're not the deciding column — look at the next column along.
Hint 2: Compare the hundreds digit of each number: which is bigger, 3 or 4?"	place_value, comparing, word_problem	pending	
M3M02L_Y3_001	maths	1	2	M3M02_measure_length	Measure and compare lengths using formal metric units (m, cm); read instruments with labelled markings.	Measurement	easy	short_answer		How many centimetres are there in 1 metre?	100	"1) A metre is a unit for measuring longer lengths.
2) A centimetre is a much smaller unit.
3) There are 100 centimetres in every metre."	"• Confusing metres and centimetres and answering 10 (which is centimetres in a decimetre, not a metre).
• Mixing up metres with kilometres."	"Hint 1: Think about a metre ruler — how many centimetre marks are on it?
Hint 2: Remember: 100 cm = 1 m."	units, conversion	pending	
M3M02L_Y3_002	maths	1	2	M3M02_measure_length	Measure and compare lengths using formal metric units (m, cm); read instruments with labelled markings.	Measurement	easy	multiple_choice		Which unit would you use to measure the length of your classroom: centimetres or metres? A) centimetres   B) metres	metres	"1) A classroom is quite long, much longer than a pencil or a book.
2) Centimetres would need a huge number to measure something that long.
3) Metres are a better fit for measuring rooms and buildings."	"• Choosing centimetres because it's the unit used most often for small classroom objects.
• Not thinking about how big the object actually is before choosing a unit."	"Hint 1: Picture how big the object is before choosing a unit.
Hint 2: Big things (rooms, ovals, buildings) usually use metres; small things (pencils, books) usually use centimetres."	units, estimation	pending	
M3M02L_Y3_003	maths	1	2	M3M02_measure_length	Measure and compare lengths using formal metric units (m, cm); read instruments with labelled markings.	Measurement	easy	multiple_choice		Which unit would you use to measure the length of a pencil: centimetres or metres? A) centimetres   B) metres	centimetres	"1) A pencil is quite short.
2) Metres would give a tiny, awkward number (like 0.15 m) for something this short.
3) Centimetres give a sensible whole number for small objects like a pencil."	"• Always choosing metres because it's the 'bigger, more official' unit.
• Not comparing the size of the object to each unit before choosing."	"Hint 1: Picture how big the object is before choosing a unit.
Hint 2: Small things like pencils and books are usually measured in centimetres."	units, estimation	pending	
M3M02L_Y3_004	maths	1	2	M3M02_measure_length	Measure and compare lengths using formal metric units (m, cm); read instruments with labelled markings.	Measurement	medium	short_answer		How many centimetres are there in 3 metres?	300	"1) There are 100 centimetres in every metre.
2) 3 metres means 3 groups of 100 centimetres.
3) 3 x 100 = 300."	"• Adding instead of multiplying: 3 + 100 = 103.
• Forgetting a zero and writing 30 instead of 300."	"Hint 1: Remember: 1 m = 100 cm.
Hint 2: Multiply 100 by the number of metres."	units, conversion	pending	
M3M02L_Y3_005	maths	1	2	M3M02_measure_length	Measure and compare lengths using formal metric units (m, cm); read instruments with labelled markings.	Measurement	medium	short_answer		A pencil case is measured as 240 cm long. Is this a sensible length for a pencil case? Answer yes or no.	no	"1) 240 cm is the same as 2 m 40 cm.
2) A pencil case that is over 2 metres long would be enormous — much bigger than a real pencil case.
3) This length doesn't make sense, so the answer is no."	"• Not converting to metres to check if the size makes sense.
• Assuming any measurement given must be correct without checking it against real life."	"Hint 1: Try converting the centimetres to metres to picture the real size.
Hint 2: Think about how long a real pencil case is compared to your own height."	estimation, units	pending	
M3M02L_Y3_006	maths	1	2	M3M02_measure_length	Measure and compare lengths using formal metric units (m, cm); read instruments with labelled markings.	Measurement	medium	multiple_choice		Which is longer: 150 cm or 1 m? A) 150 cm   B) 1 m   C) They are the same	150 cm	"1) Convert 1 m into centimetres: 1 m = 100 cm.
2) Compare 150 cm with 100 cm.
3) 150 cm is more than 100 cm, so 150 cm is longer."	"• Comparing the numbers 150 and 1 without converting to the same unit first.
• Assuming metres are always 'more' than centimetres because the unit sounds bigger."	"Hint 1: Convert both lengths to the same unit before comparing.
Hint 2: Remember 1 m = 100 cm."	units, comparing	pending	
M3M02L_Y3_007	maths	1	2	M3M02_measure_length	Measure and compare lengths using formal metric units (m, cm); read instruments with labelled markings.	Measurement	medium	multiple_choice		A ruler shows a pencil starting at the 0 mark and ending exactly at the 12 cm mark. How long is the pencil? A) 12 cm   B) 12 m   C) 1.2 cm	12 cm	"1) The pencil starts at 0 and ends at 12 on the ruler.
2) Rulers for small objects like pencils are marked in centimetres.
3) The length is the ending mark minus the starting mark: 12 - 0 = 12 cm."	"• Reading the ending number but forgetting to check the unit marked on the ruler.
• Choosing an unrealistic unit (metres) for a pencil-sized object."	"Hint 1: Subtract the starting mark from the ending mark.
Hint 2: Check what unit the ruler is actually marked in."	measuring_instruments, reading_scales	pending	
M3M02L_Y3_008	maths	1	2	M3M02_measure_length	Measure and compare lengths using formal metric units (m, cm); read instruments with labelled markings.	Measurement	hard	short_answer		Mia's bookshelf is 3 m long. Jack's book is 30 cm long. Which is longer, Mia's bookshelf or Jack's book?	Mia's bookshelf	"1) Convert both lengths to the same unit: 3 m = 300 cm.
2) Compare 300 cm with 30 cm.
3) 300 cm is much more than 30 cm, so Mia's bookshelf is longer."	"• Comparing 3 and 30 directly without converting to the same unit first.
• Assuming the number with more digits (30) is automatically bigger than 3."	"Hint 1: Convert everything to the same unit before comparing.
Hint 2: Remember 1 m = 100 cm, so 3 m = 300 cm."	units, comparing, word_problem	pending	
M3M02L_Y3_009	maths	1	2	M3M02_measure_length	Measure and compare lengths using formal metric units (m, cm); read instruments with labelled markings.	Measurement	hard	short_answer		A garden bed is 4 m long. A second garden bed is 250 cm long. How many centimetres longer is the first garden bed?	150	"1) Convert 4 m into centimetres: 4 m = 400 cm.
2) Compare with the second garden bed: 250 cm.
3) Find the difference: 400 - 250 = 150.
4) The first garden bed is 150 cm longer."	"• Forgetting to convert 4 m into centimetres before comparing.
• Subtracting in the wrong order and getting a negative or incorrect difference."	"Hint 1: Convert every length to the same unit first.
Hint 2: Then subtract the smaller length from the larger one."	units, conversion, word_problem	pending	
M3M02L_Y3_010	maths	1	2	M3M02_measure_length	Measure and compare lengths using formal metric units (m, cm); read instruments with labelled markings.	Measurement	easy	multiple_choice		Which tool would you use to measure the length of the school oval: a ruler or a trundle wheel? A) ruler   B) trundle wheel	trundle wheel	"1) A school oval is very long — much longer than a ruler could measure in one go.
2) A trundle wheel is designed to measure long distances by rolling along the ground.
3) A ruler is better suited to small objects like books or pencils."	"• Assuming a ruler can be used for any measuring job, no matter the size.
• Not thinking about which tool actually suits a very long distance."	"Hint 1: Think about how long the oval really is.
Hint 2: Choose the measuring tool that's designed for that kind of distance."	measuring_instruments, estimation	pending	
M3N03_Y3_001	maths	1	2	M3N03_compare_order_10k	Compare and order numbers to 10,000; use number lines and place value to reason about size.	Number	easy	short_answer		Which is greater: 3,482 or 3,428? Write the greater number.	3482	"1) Compare the digits from left to right.
2) Both start with 3 thousands.
3) Look at the hundreds: 4 hundreds is more than 4 hundreds — look at the tens next.
4) 3482 has 8 tens, 3428 has 2 tens, so 3482 is greater."	"• Comparing digits from right to left instead of left to right.
• Thinking more digits after the comma always means bigger, when both numbers have the same number of digits."	"Hint 1: Line the numbers up and compare column by column, starting from the thousands.
Hint 2: Find the first column where the digits are different — the bigger digit there wins."	place_value, comparing	pending	
M3N03_Y3_002	maths	1	2	M3N03_compare_order_10k	Compare and order numbers to 10,000; use number lines and place value to reason about size.	Number	easy	short_answer		Which is smaller: 6,050 or 6,005? Write the smaller number.	6005	"1) Both numbers have 6 thousands and 0 hundreds.
2) Compare the tens: 6050 has 5 tens, 6005 has 0 tens.
3) 0 tens is fewer than 5 tens, so 6005 is smaller."	"• Assuming the number with more non-zero digits is always bigger.
• Ignoring the placeholder zero in the tens column."	"Hint 1: Compare column by column starting from the thousands.
Hint 2: Check the tens column carefully — a 0 there matters."	place_value, comparing	pending	
M3N03_Y3_003	maths	1	2	M3N03_compare_order_10k	Compare and order numbers to 10,000; use number lines and place value to reason about size.	Number	easy	multiple_choice		Which symbol correctly compares these numbers? 7,215 ___ 7,251   A) 7215 is greater than 7251   B) 7215 is less than 7251   C) 7215 is equal to 7251	7215 is less than 7251	"1) Both numbers have 7 thousands and 2 hundreds.
2) Compare the tens: 7215 has 1 ten, 7251 has 5 tens.
3) 1 ten is fewer than 5 tens, so 7215 is less than 7251."	"• Comparing only the first digit and stopping there.
• Assuming the number that 'looks longer when read aloud' is bigger."	"Hint 1: Compare the numbers column by column from the left.
Hint 2: Find the first column that's different — that tells you which is bigger."	place_value, comparing	pending	
M3N03_Y3_004	maths	1	2	M3N03_compare_order_10k	Compare and order numbers to 10,000; use number lines and place value to reason about size.	Number	medium	multiple_choice		Which of these numbers is between 4,000 and 5,000 on the number line? A) 3999   B) 4501   C) 5006	4501	"1) A number between 4,000 and 5,000 must be more than 4000 and less than 5000.
2) 3999 is just below 4000, so it doesn't count.
3) 5006 is above 5000, so it doesn't count.
4) 4501 fits between 4000 and 5000."	"• Picking a number just because it starts with a 4 or a 5, without checking both ends of the range.
• Thinking 5006 is close enough to 5000 to count as 'between'."	"Hint 1: Picture a number line from 4000 to 5000 — which option sits inside that stretch?
Hint 2: Check each option against both the lower and upper number."	number_line, comparing	pending	
